23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         0.2881000000 -4.1024400000 9.8126800000      -0.2541400000 -4.9914100000 11.1608300000
         7.3280700000 -1.9044800000 9.6243900000      7.3751900000 -0.6763800000 9.5442100000
         8.0559100000 -2.6583100000 8.7964000000      8.7341800000 -2.1131200000 7.6326100000
         9.2920800000 -1.2353600000 7.9269600000      8.3927900000 -4.0658200000 9.0008800000
         7.6253100000 -4.6863000000 8.4925300000      8.4672600000 -4.3354200000 10.0762000000
         9.6346000000 -3.2522000000 7.1236300000      10.6256300000 -2.8767700000 6.7962600000
         9.1626500000 -3.8047000000 6.2799400000      9.7474200000 -4.2102600000 8.3102600000
         9.9711900000 -5.2413500000 7.9806700000      10.5494500000 -3.8588400000 8.9962700000
         7.7326000000 -1.7450700000 6.5682700000      6.7594000000 -2.4778300000 6.3819800000
         7.9711300000 -0.6191500000 5.8660400000      8.7664600000 -0.0443400000 6.0686500000
         7.1381200000 -0.1656400000 4.7801100000      6.3877400000 -0.9122500000 4.5754400000
         6.3938100000 1.1399900000 5.0621300000       5.8412200000 1.4507500000 4.1453800000
         5.3538900000 0.8786700000 6.1712100000       5.8512800000 0.5770100000 7.1170200000
         4.6528900000 0.0771700000 5.8660900000       4.7642200000 1.8000600000 6.3587000000
         7.3398000000 2.2881200000 5.4700100000       8.0117600000 2.5720500000 4.6352200000
         7.9555700000 2.0031100000 6.3465900000       6.7472600000 3.1830600000 5.7494200000
         8.0186100000 -0.0684700000 3.5557100000      9.0332100000 0.6276100000 3.5452900000
         7.6580700000 -0.8106800000 2.4853600000      6.8575600000 -1.4139600000 2.5313500000
         8.3721000000 -0.8030500000 1.2275500000      9.3506900000 -0.3732000000 1.3745700000
         8.5631100000 -2.1843800000 0.6039300000      7.5694300000 -2.6234800000 0.3605500000
         9.3813400000 -2.0368400000 -0.7029100000     10.3582000000 -1.5521300000 -0.4914400000
         8.8388800000 -1.4281300000 -1.4552000000     9.5764000000 -3.0258300000 -1.1603700000
         9.2666100000 -3.1333800000 1.6082900000      8.6825700000 -3.1703500000 2.5541900000
         10.2705000000 -2.7199700000 1.8493000000     9.4257300000 -4.5699900000 1.0971500000
         10.0239000000 -4.6050500000 0.1664300000     8.4315200000 -5.0207700000 0.8910100000
         9.9488100000 -5.1898000000 1.8557700000      7.5825500000 0.0867700000 0.3046600000
         6.3788700000 -0.1005100000 0.1258200000      8.2450600000 1.1016600000 -0.2889800000
         9.2208700000 1.2571700000 -0.1233600000      7.5818100000 2.0366600000 -1.1613000000
         6.6425800000 1.6171900000 -1.4971000000      7.2931700000 3.3847400000 -0.4611500000
         6.8063100000 3.1482500000 0.5074400000       6.5631800000 3.9639600000 -1.0655000000
         8.5134200000 4.2767800000 -0.1691100000      8.9412500000 4.6285800000 -1.1318700000
         9.2950700000 3.6643100000 0.3313300000       8.1093800000 5.7173900000 0.8654200000
         8.1821600000 4.8315300000 2.4494200000       9.2114200000 4.4668900000 2.6537500000
         7.5041500000 3.9525800000 2.4617500000       7.8848600000 5.4994800000 3.2857200000
         8.4108900000 2.2749500000 -2.3841000000      9.5953400000 1.9481600000 -2.4363700000
         7.7758200000 2.8774500000 -3.4111100000      6.7955400000 3.0696700000 -3.3628400000
         8.4427500000 3.3042500000 -4.6154800000      7.7000800000 3.3261800000 -5.3989700000
         9.2713100000 2.6409300000 -4.8269100000      8.9681400000 4.6921000000 -4.4329300000
         8.5842700000 5.4228000000 -3.5223200000      9.8759900000 5.0946700000 -5.3373200000
         10.1660600000 4.4748800000 -6.0624700000     10.5932600000 6.3453900000 -5.2827800000
         11.0317200000 6.4235600000 -4.2978400000     11.7493600000 6.2498000000 -6.3088300000
         11.3336400000 6.0553800000 -7.3188000000     12.3203200000 5.3289400000 -6.0403200000
         12.7979200000 7.3852100000 -6.3557700000     13.6581300000 7.0025600000 -6.9519600000
         13.1711000000 7.5946200000 -5.3305400000     12.3624200000 8.6977900000 -7.0218500000
         13.2295700000 9.3378000000 -7.2901600000     11.7193300000 9.2617000000 -6.3206200000
         11.5284000000 8.3675200000 -8.2261400000     10.6058700000 8.0308500000 -8.0608600000
         12.0427800000 8.1810800000 -9.4658400000     13.1729400000 8.8100200000 -9.8549900000
         13.5224600000 8.6866300000 -10.7787100000    13.5737400000 9.4837900000 -9.2383300000
         11.3989900000 7.3632200000 -10.3326400000    10.4922000000 7.0044100000 -10.1063600000
         11.7582700000 7.2425500000 -11.2532300000    9.6736500000 7.5512600000 -5.4581100000
         9.9094700000 8.5973000000 -4.8616700000      8.5619900000 7.4270700000 -6.2267600000
         8.3668600000 6.5733000000 -6.6997600000      7.5731300000 8.4883200000 -6.3874300000
         8.0945700000 9.4059600000 -6.6289400000      7.4917700000 8.9194300000 -9.7342600000
         7.2924600000 9.8981900000 -9.6444700000      7.1783000000 7.9339100000 -8.8234000000
         6.5405100000 8.1745000000 -7.4924000000      5.8142200000 9.0110300000 -7.5959600000
         5.9697000000 7.2576100000 -7.2272200000      8.1822200000 6.9973700000 -10.6091300000
         7.6006600000 6.7661800000 -9.3767900000      7.5414300000 5.7571400000 -8.9890200000
         8.0813600000 8.3022300000 -10.7878200000     8.4245500000 8.8418700000 -11.6701700000
         6.7720400000 8.7112600000 -5.1258400000      6.4482400000 9.8441000000 -4.7715300000
         6.4463500000 7.6104600000 -4.4053100000      6.7016000000 6.7015100000 -4.7239600000
         5.7405500000 7.6256000000 -3.1359900000      4.8346600000 8.1992000000 -3.2658500000
         5.3702000000 6.2339800000 -2.6450800000      6.2890700000 5.6415700000 -2.4425500000
         4.6249600000 5.5580000000 -3.6496400000      4.5791200000 4.6310300000 -3.3878000000
         4.5082100000 6.3087000000 -1.3691800000      3.6069700000 6.9333900000 -1.5459600000
         5.0843900000 6.7451600000 -0.5290000000      4.1782700000 5.2924900000 -1.0648100000
         6.6007500000 8.3145200000 -2.1089800000      6.1214000000 9.1626700000 -1.3675000000
         7.9194600000 8.0096400000 -2.0994700000      8.2691400000 7.2908400000 -2.7007200000
         8.9176800000 8.6781500000 -1.2901700000      8.6379300000 8.5406500000 -0.2551300000
         10.3202200000 8.0423100000 -1.5147600000     10.4831100000 7.9175700000 -2.6035800000
         10.3135300000 7.0270600000 -1.0657700000     11.5110100000 8.8108700000 -0.9633300000
         11.7338600000 9.1195500000 0.4228300000      12.4744900000 9.4761600000 -1.6685400000
         12.5522000000 9.4798500000 -2.7464500000     13.3012800000 10.1667800000 -0.8134100000
         14.0375900000 10.7534300000 -1.0701200000    12.8618100000 9.9669800000 0.4756800000
         11.0527500000 8.7532600000 1.5802400000      10.1880100000 8.1085700000 1.5604100000
         13.3298300000 10.4561600000 1.6870500000     14.1823000000 11.1131300000 1.7381800000
         11.5314900000 9.2439300000 2.8022600000      11.0276700000 8.9632200000 3.7135500000
         12.6560800000 10.0810100000 2.8568100000     13.0133000000 10.4412700000 3.8091000000
         8.9571000000 10.1772500000 -1.5361700000     8.8729600000 10.9502200000 -0.5871600000
         9.0727200000 10.6240000000 -2.8071500000     9.1615300000 9.9822900000 -3.5699700000
         9.1548000000 12.0293800000 -3.1641200000     9.9607100000 12.4690200000 -2.5925900000
         9.4663200000 12.2008900000 -4.6665000000     9.3308700000 13.2618500000 -4.9756100000
         8.7525900000 11.5778500000 -5.2503700000     10.9178700000 11.7970200000 -4.9930600000
         11.1419500000 10.7970800000 -4.5676400000    11.6186200000 12.5289000000 -4.5384200000
         11.1773000000 11.7304800000 -6.4967800000    10.2319300000 11.4075900000 -7.2633900000
         12.3606700000 11.9252000000 -6.8847200000    7.8983400000 12.8044300000 -2.8300900000
         7.9701300000 13.9704200000 -2.4482300000     6.7129500000 12.1656600000 -2.9380100000
         6.6725400000 11.2259500000 -3.2757600000     5.4486500000 12.7793400000 -2.5751600000
         5.4803400000 13.8114900000 -2.8967000000     4.2311400000 12.1356800000 -3.2923700000
         4.2741600000 12.3947300000 -4.3731300000     3.2808300000 12.5416100000 -2.8824900000
         4.2213200000 10.7170800000 -3.1848100000     4.8776100000 10.3894100000 -3.8142400000
         5.2435200000 12.8130800000 -1.0694400000     4.6031300000 13.7285300000 -0.5581100000
         5.8114700000 11.8381400000 -0.3201400000     6.2688100000 11.0698900000 -0.7692400000
         5.7953900000 11.7835900000 1.1328200000      4.8083700000 12.0804000000 1.4599500000
         6.0374900000 10.3483500000 1.6228900000      6.6478800000 9.8167000000 0.8589500000
         6.8408400000 10.2657200000 2.9321000000      6.3345600000 10.8541700000 3.7214900000
         7.8698000000 10.6519000000 2.7809100000      6.9415300000 9.2164600000 3.2777400000
         4.6690900000 9.6310000000 1.7374200000       4.1489500000 9.7228200000 0.7565600000
         4.0465500000 10.1490500000 2.4990700000      4.7666100000 8.1436800000 2.0926200000
         5.1323800000 8.0060400000 3.1306800000       5.4690500000 7.6288700000 1.4037600000
         3.7698400000 7.6602700000 2.0086700000       6.7496700000 12.8105400000 1.7234200000
         6.3617700000 13.5881500000 2.5947500000      8.0192800000 12.8547000000 1.2582300000
         8.3342000000 12.1866500000 0.5770700000      8.9444400000 13.9242600000 1.5798500000
         8.3921800000 14.7984700000 1.8962300000      9.5115800000 14.1080400000 0.6790500000
         9.9347100000 13.5884100000 2.6619800000      11.1041700000 13.9496700000 2.5551100000
         9.5022200000 12.9270700000 3.7572900000      8.5622300000 12.6019100000 3.8203000000
         10.3838100000 12.6195700000 4.8704200000     11.3933100000 12.5584000000 4.4874100000
         10.3472200000 13.6834800000 6.0169500000     10.3242200000 14.6954900000 5.5585400000
         11.3071700000 13.6107100000 6.5745400000     9.2170600000 13.5692500000 7.0668700000
         9.4641200000 14.2359400000 7.9241300000      9.1885700000 12.5358200000 7.4720800000
         7.8359900000 13.9771000000 6.5446000000      7.6671700000 13.6158400000 5.5082600000
         7.7448500000 15.0856600000 6.5342900000      6.7676200000 13.4198300000 7.4432800000
         6.4094500000 14.0078700000 8.1642400000      6.0493900000 12.3117700000 7.1198100000
         4.8490300000 12.1029100000 7.7107800000      4.4964300000 12.7727500000 8.3588500000
         4.2927200000 11.3251000000 7.4346900000      6.4880500000 11.4165400000 6.2089400000
         7.4236800000 11.4776900000 5.8528700000      5.9405200000 10.6157300000 5.9910400000
         10.0144100000 11.2464000000 5.3758500000     8.9671300000 10.7526500000 4.9652900000
         10.7619600000 10.5681400000 6.2480900000     10.4268000000 9.2164100000 6.6757100000
         10.3547900000 8.5889500000 5.7990300000      12.1148600000 10.9476100000 6.6615300000
         12.0336500000 11.6318100000 7.5340400000     12.6863900000 11.4335000000 5.8419300000
         11.5889100000 8.8171500000 7.5997600000      11.7870600000 7.7267700000 7.5692300000
         11.3846500000 9.1236300000 8.6505000000      12.7724600000 9.6369500000 7.0816900000
         13.5573500000 9.7798100000 7.8502500000      13.2101900000 9.1422500000 6.1890600000
         9.1129600000 9.1564900000 7.4196900000       8.8036200000 10.0764400000 8.1757900000
         8.3256900000 8.0771800000 7.2140100000       8.5866800000 7.3664700000 6.5564300000
         7.1006300000 7.8438700000 7.9405700000       6.5307900000 8.7573700000 7.9183600000
         6.2634300000 6.6837500000 7.3443200000       5.4804000000 6.3791400000 8.0693800000
         6.9319800000 5.8082300000 7.1858500000       5.5432500000 7.0016100000 6.0159600000
         6.2956400000 7.4095100000 5.3011900000       4.9629000000 5.7159100000 5.3996900000
         4.2442300000 5.2390800000 6.0990300000       5.7778900000 4.9972200000 5.1764800000
         4.4338500000 5.9487300000 4.4514200000       4.4271300000 8.0475900000 6.1943800000
         4.8315200000 9.0003700000 6.5882000000       3.6586000000 7.6681400000 6.9006700000
         3.9357900000 8.2516900000 5.2190700000       7.4650700000 7.4551000000 9.3615600000
         8.2727400000 6.5389000000 9.5222500000       6.9508700000 8.0927000000 10.4138500000
         7.4202100000 7.8524900000 11.7692900000      8.5017100000 7.8394700000 11.7849400000
         6.0279700000 9.2272600000 10.3441700000      5.1601000000 8.9997300000 9.6891800000
         6.5842200000 10.1104600000 9.9584400000      6.8294900000 9.0192500000 12.5813500000
         7.5637000000 9.8561400000 12.5841200000      6.5917800000 8.7525100000 13.6305600000
         5.5928500000 9.4583900000 11.7896600000      4.7394400000 8.7915400000 12.0373500000
         5.3141100000 10.5123200000 11.9890900000     6.9094300000 6.5234700000 12.2747300000
         5.7941100000 6.1339400000 11.9291700000      7.7250100000 5.8136500000 13.0877000000
         8.6282700000 6.1633700000 13.3249200000      7.3475900000 4.5644600000 13.7218900000
         6.3246000000 4.6468900000 14.0626800000      8.0442500000 4.3975000000 14.5298700000
         7.4337100000 3.3811000000 12.8000800000      6.7985500000 2.3602800000 13.0503800000
         8.2102200000 3.5010000000 11.7035500000      8.7348300000 4.3329600000 11.5339400000
         8.3120400000 2.5043500000 10.6655000000      8.1613400000 1.5109800000 11.0670700000
         7.3325400000 2.8185200000 9.5048300000       7.6524900000 2.3073600000 8.5692500000
         7.3548400000 3.9149000000 9.3163300000       5.8901300000 2.3724200000 9.7945100000
         5.6834500000 2.3853800000 10.8843700000      5.8068600000 1.3105900000 9.4705300000
         4.7982600000 3.1790900000 9.0837700000       3.8492800000 2.6057700000 9.1197800000
         5.0721800000 3.3953700000 8.0289100000       4.5960200000 4.4650200000 9.8226200000
         5.3133600000 4.7851200000 10.4457500000      3.5244000000 5.2771200000 9.6308500000
         2.4700300000 4.9133500000 8.8697200000       2.3861600000 3.9646000000 8.5475600000
         1.6986900000 5.5307200000 8.7564700000       3.5275200000 6.4974400000 10.2162500000
         2.8185500000 7.1551600000 9.9852100000       4.3203500000 6.7299200000 10.7877500000
         9.7100500000 2.6041600000 10.1222700000      10.3104100000 3.6772500000 10.1618900000
         10.2598700000 1.4932200000 9.5676300000      9.7778500000 0.6200800000 9.5578200000
         11.4887500000 1.5607800000 8.7984100000      12.0341500000 2.4494800000 9.0874700000
         12.4946200000 0.3806600000 8.9124300000      13.4699100000 0.8302700000 9.2051300000
         12.6760100000 -0.1088300000 7.9288300000     12.1398200000 -0.7235000000 9.9186100000
         11.5871700000 -1.5276700000 9.3837000000     11.4785300000 -0.3402600000 10.7257200000
         13.3839800000 -1.3077300000 10.6084100000    14.1591100000 -1.5314000000 9.8436500000
         13.0886700000 -2.2672900000 11.0912900000    13.9347100000 -0.3603600000 11.6870100000
         13.1509400000 -0.1492700000 12.4463000000    14.2720600000 0.5985800000 11.2403400000
         15.0908000000 -0.9616000000 12.3875800000    15.8507300000 -1.1523800000 11.7033600000
         14.7996900000 -1.8546300000 12.8345000000    15.4392900000 -0.3078200000 13.1177000000
         11.0777600000 1.7221900000 7.3684700000      10.2443500000 0.9786400000 6.8548300000
         11.6523400000 2.7404600000 6.7073400000      12.3777500000 3.2836600000 7.1216600000
         11.2486700000 3.1511500000 5.3910300000      10.2750100000 2.7473100000 5.1448300000
         11.2330400000 4.6928700000 5.2489300000      11.1250700000 4.9768900000 4.1793400000
         12.1877900000 5.1065300000 5.6293300000      10.0743100000 5.3512300000 6.0127400000
         9.2477500000 6.0333300000 5.3995200000       10.0241400000 5.1904700000 7.3646200000
         9.3111500000 5.6495400000 7.8983500000       10.6879100000 4.6082500000 7.8308000000
